id_etudiant,matiere,note,coeff,semestre,annee_univ,date_evaluation
27,Traitement du Signal,0.91,,S2,2023-2024,2024/05/17
15,Électronique Analogique,11.38,1,S1,2024-2025,05-11-2022
59,Intelligence Artificielle,16.28,3,S1,2023-2024,2024-06-03
4,Comptabilité,16.85,3,S1,2023-2024,03-07-2024
48,Anglais,10.5,1,S1,2023-2024,11-04-2023
68,Algèbre Linéaire,17.44,3,S2,2024-2025,10/01/2022
77,Bases de Données,2.06,1,S1,2024-2025,2023/05/09
86,Réseaux,2.29,1,S1,2023-2024,à venir
44,Intelligence Artificielle,9.41,,S2,2022-2023,2025/10/12
26,Électronique Numérique,1.57,3,S2,2023-2024,2025-08-08
79,Probabilités,13.99,2,S1,2023-2024,2025/03/10
17,Développement Web,15.94,2,S2,2024-2025,13/08/2023
89,Mécanique des Sols,11.34,1,S1,2022-2023,20-10-2022
13,Architecture des Ordinateurs,8.12,3,S2,2023-2024,25/10/2023
85,Systèmes d'Exploitation,12.31,2,S1,2024-2025,19/02/2024
66,Gestion des Ressources Humaines,1.25,1,S1,2023-2024,23-07-2023
92,Gestion des Ressources Humaines,4.22,3,S1,2024-2025,01/03/2023
19,Microprocesseurs,19.5,2,S2,2024-2025,2025-07-12
78,Algorithmique,4.73,3,S1,2022-2023,19-02-2024
11,Systèmes d'Exploitation,17.19,,S1,2023-2024,2024/10/02
2,Français,11.48,2,S1,2022-2023,21-01-2024
74,Programmation C,25.36,1,S1,2022-2023,24/01/2024
76,Microprocesseurs,16.16,2,S1,2023-2024,25-08-2023
31,Électronique Analogique,4.22,3,S1,2024-2025,2024-08-24
91,Gestion des Ressources Humaines,29.35,2,S1,2023-2024,2024/07/20
35,Traitement du Signal,7.82,3,S2,2024-2025,TBD
68,Réseaux,-,,S2,2023-2024,2022-02-28
98,Thermodynamique,17.92,2,S1,2023-2024,06/05/2024
8,Gestion des Ressources Humaines,5.16,1,S2,2024-2025,18-03-2022
83,Réseaux,26.14,2,S1,2024-2025,22-01-2022
90,Comptabilité,10.31,2,S1,2023-2024,2025/02/19
39,GESTION DES RESSOURCES HUMAINES,7.31,2,S1,2024-2025,2025/11/07
14,Thermodynamique,17.7,1,S2,2023-2024,18-08-2024
3,Programmation C,14.42,3,S2,2022-2023,2023-02-02
3,Français,-,1,S1,2024-2025,04-02-2022
79,statistiques,16.72,1,S2,2024-2025,03/06/2023
97,Économie Générale,3.3,,S2,2023-2024,2022-01-01
91,Thermodynamique,13.87,1,S1,2024-2025,23/10/2023
92,Français,16.53,3,S1,2023-2024,2023-08-25
25,Réseaux,19.37,3,S1,2023-2024,à venir
7,Intelligence Artificielle,29.06,3,S1,2023-2024,08/06/2022
53,Analyse Mathématique,9.42,1,S2,2023-2024,2023/11/12
17,Prgorammation C,2.22,2,S1,2022-2023,14-02-2023
28,Mécanique des Sols,0.29,1,S2,2022-2023,02/07/2022
94,Systèmes Asservis,7.89,1,S2,2023-2024,2025/04/05
83,BASES DE DONNÉES,9.19,2,S2,2024-2025,15/11/2024
10,Gestion des Ressources Humaines,0.65,3,S2,2023-2024,2024/12/02
15,Gestion des Ressources Humaines,7.31,1,S2,2023-2024,2022-11-16
98,Statistiques,10.07,2,S2,2023-2024,2024/08/20
89,Traitement du Signal,3.77,2,S1,2023-2024,2024-02-23
27,DéveloppementW eb,19.39,2,S1,2023/2024,2023/09/21
44,Thermodynamique,11.87,2,S2,2023-2024,2024/04/16
99,Programmation C,19.12,3,S2,2024-2025,2022-01-11
48,Génie Logiciel,13.31,2,S2,2023-2024,2025-08-25
41,SYSTÈMES D'EXPLOITATION,6.63,2,S2,2024-2025,16/12/2022
71,Réseaux,16.82,1,S2,2024-2025,01/04/2024
58,Électronique Analogique,10.24,3,S1,2023-2024,
45,Algèbre Linéaire,1.75,2,S1,2024-2025,27/03/2025
39,Français,6.71,,S2,2023-2024,2025-12-19
49,Algèbre Linéarie,6.04,3,S1,2024-2025,2025/02/21
63,Électronqiue Numérique,9.86,2,S2,2024-2025,17/06/2022
21,mécanique des sols,2.71,2,sem1,2022-2023,2022-09-07
77,Systèmes Asservis,6.32,2,S1,2022-2023,2023/01/05
63,Économie Générale,2.05,1,S1,2023-2024,2023/01/16
47,Systèmes d'Exploitation,11.95,3,S1,2024-2025,2024-03-07
55,Électronique Numérique,0.38,1,S1,2023/2024,01/11/2024
78,Analyse Mathématique,22.31,3,S1,2022-2023,19/09/2023
75,systèmes asservis,5.64,,S2,2024-2025,22/08/2023
46,Gestion des Ressources Humaines,8.15,2,S2,2023-2024,11-02-2022
37,Anglais,19.52,2,S2,2023-2024,à venir
63,Électronique Analogique,22.29,2,S1,2024-2025,07-06-2023
55,Microprocesseurs,15.32,3,S1,2022-2023,2025-09-09
14,Réseaux,12.57,1,S2,2024-2025,10/03/2024
85,Systèmes Asservis,9.32,3,S1,2022-2023,04-07-2022
49,Anglias,13.19,1,S2,2024-2025,22-10-2022
88,Intelligence Artificielle,17.09,2,S2,2023-2024,02/06/2024
17,Architecture des Ordinateurs,11.68,,S1,2024-2025,2023/04/08
89,Bases de Données,-,2,S2,2024-2025,19-07-2024
13,Traitement du Signal,4.12,3,S1,2024-2025,2022/09/07
39,Mécanique des Sols,28.6,1,S1,2022-2023,26/06/2023
39,Développement Web,10.8,3,S2,2022-2023,22-04-2025
82,Intelligence Artificielle,18.14,1,S1,2024-2025,2024/07/14
9,Thermodynamique,16.47,3,S2,2024/2025,16-08-2024
5,Analyse Mathématique,5.17,1,S1,2024-2025,2022/02/11
53,Marketing,7.94,1,S1,2022-2023,2024-08-03
99,Traitement du Signal,14.74,2,S1,2023-2024,02-10-2024
90,Réseaux,13.65,1,S1,2023-2024,22/12/2022
86,Statistiques,12.78,3,S2,2024/2025,10/05/2025
97,Statistiques,3.2,3,S1,2023-2024,24-08-2025
43,Électronique Numérique,2.01,1,S1,2023-2024,TBD
81,Algèbre Linéaire,3.16,3,S2,2023-2024,2023/05/06
26,Bases de Données,17.53,,S1,2022-2023,2022/08/07
22,Programmation C,24.31,3,S2,2024-2025,2025-02-08
35,Algèbre Linéaire,8.63,2,S2,2024-2025,2022-05-09
32,Marketing,1.71,3,S2,2024-2025,TBD
61,Marketing,19.34,,S2,2024-2025,2023-09-02
65,Français,2.64,1,Semestre2,2024-2025,12-12-2024
34,Résistance des Matériaux,10.34,3,S2,2024/2025,
21,Électronique Numérique,17.9,3,S2,2024-2025,2022/04/28
22,Microprocesseurs,17.82,1,S2,2023-2024,à venir
88,Réseaux,19.02,1,S2,2023-2024,02-06-2022
94,Microprocesseurs,2.59,2,S1,2022-2023,2025/02/13
99,Gestion des Ressources Humaines,3.26,3,S1,2024-2025,2024-11-20
13,Architecture des Ordinateurs,8.91,3,S2,2022-2023,2025/02/02
87,Statistiques,18.61,1,S2,2024-2025,2023-11-10
38,mécnaique des sols,10.21,3,S1,2022-2023,24-02-2022
24,Architecture des Ordinateurs,17.54,2,S2,2023-2024,06/04/2023
78,Probabilités,22.05,1,S2,2022-2023,2024/10/27
89,Électronique Analogique,22.01,1,S2,2024-2025,08-11-2023
69,Analyse Mathématique,2.96,1,S2,2024/2025,2025-10-08
51,Programmation C,16.95,2,sems1,2024-2025,23/04/2025
55,Mécanique desS ols,26.6,3,sem1,2024-2025,2025-04-17
88,Comptabilité,14.3,3,S2,2023-2024,2023/10/07
12,Électronique Analogique,3.13,2,S2,2023-2024,2024-06-22
65,Programmation C,2.28,2,S1,2023-2024,28/03/2024
57,Traitement du Signal,26.5,1,S1,2024-2025,2023/06/06
98,Développement Web,3.09,1,S2,2023-2024,2025-06-10
48,Électronique Numérique,13.3,2,S2,2024-2025,2025/09/26
57,Systèmes d'Exploitation,24.04,2,S2,2024-2025,2023/10/02
88,Électronique Numérique,absent,3,S2,2024-2025,12-12-2025
39,bases de données,14.8,2,S1,2024/2025,2024/04/27
